"Timecode","Clip Name","Lens Model","Lens Serial","Focal Length (mm)","Aperture","Focus Distance (ft)","Camera Tilt","Camera Roll","Camera Model"
"16:47:13:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.23","","","MPC-3610"
"16:47:13:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.325","","","MPC-3610"
"16:47:13:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.423","","","MPC-3610"
"16:47:13:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.472","","","MPC-3610"
"16:47:13:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.623","","","MPC-3610"
"16:47:13:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.725","","","MPC-3610"
"16:47:13:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.883","","","MPC-3610"
"16:47:13:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.991","","","MPC-3610"
"16:47:13:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.043","","","MPC-3610"
"16:47:13:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.099","","","MPC-3610"
"16:47:13:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.099","","","MPC-3610"
"16:47:13:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.099","","","MPC-3610"
"16:47:13:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.155","","","MPC-3610"
"16:47:13:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.211","","","MPC-3610"
"16:47:14:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.27","","","MPC-3610"
"16:47:14:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.325","","","MPC-3610"
"16:47:14:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.325","","","MPC-3610"
"16:47:14:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.444","","","MPC-3610"
"16:47:14:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.444","","","MPC-3610"
"16:47:14:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.503","","","MPC-3610"
"16:47:14:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.683","","","MPC-3610"
"16:47:14:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.683","","","MPC-3610"
"16:47:14:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.745","","","MPC-3610"
"16:47:14:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.808","","","MPC-3610"
"16:47:14:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.87","","","MPC-3610"
"16:47:14:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.936","","","MPC-3610"
"16:47:14:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.021","","","MPC-3610"
"16:47:14:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.021","","","MPC-3610"
"16:47:14:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.044","","","MPC-3610"
"16:47:14:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.113","","","MPC-3610"
"16:47:14:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.182","","","MPC-3610"
"16:47:14:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.205","","","MPC-3610"
"16:47:14:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.251","","","MPC-3610"
"16:47:14:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.274","","","MPC-3610"
"16:47:14:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.274","","","MPC-3610"
"16:47:14:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.274","","","MPC-3610"
"16:47:14:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.297","","","MPC-3610"
"16:47:14:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.297","","","MPC-3610"
"16:47:15:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.297","","","MPC-3610"
"16:47:15:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.297","","","MPC-3610"
"16:47:15:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.297","","","MPC-3610"
"16:47:15:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.297","","","MPC-3610"
"16:47:15:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.182","","","MPC-3610"
"16:47:15:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.136","","","MPC-3610"
"16:47:15:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.067","","","MPC-3610"
"16:47:15:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.021","","","MPC-3610"
"16:47:15:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.808","","","MPC-3610"
"16:47:15:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.683","","","MPC-3610"
"16:47:15:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.325","","","MPC-3610"
"16:47:15:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.991","","","MPC-3610"
"16:47:15:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.472","","","MPC-3610"
"16:47:15:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.279","","","MPC-3610"
"16:47:15:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.793","","","MPC-3610"
"16:47:15:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.613","","","MPC-3610"
"16:47:15:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.439","","","MPC-3610"
"16:47:15:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.347","","","MPC-3610"
"16:47:15:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
"16:47:15:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.822","","","MPC-3610"
"16:47:15:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.789","","","MPC-3610"
"16:47:15:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.773","","","MPC-3610"
"16:47:15:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.74","","","MPC-3610"
"16:47:15:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.707","","","MPC-3610"
"16:47:16:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.661","","","MPC-3610"
"16:47:16:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.661","","","MPC-3610"
"16:47:16:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.599","","","MPC-3610"
"16:47:16:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.566","","","MPC-3610"
"16:47:16:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.566","","","MPC-3610"
"16:47:16:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.566","","","MPC-3610"
"16:47:16:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.566","","","MPC-3610"
"16:47:16:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.566","","","MPC-3610"
